ID,Coefficient 5,Coefficient 4,Coefficient 3,Coefficient 2,Coefficient 1,Coefficient 0
212,-1.7346377766192424e-08,7.915590282297816e-06,-0.00023839605933659357,-0.20957692304957107,1.600155818132781,1405.5771473483182
214,-1.7417869707646088e-08,5.4196829694113305e-06,0.0001585441833584386,-0.12721099819566237,-6.142989485908085,870.4491974251159
215,-1.72172806130797e-08,5.727035291378028e-06,5.998197991103225e-05,-0.13676811875345501,-4.220876615923997,932.5866183038644
216,-1.665809249612444e-08,6.236357993907246e-06,-7.841150907172249e-05,-0.15489898405659763,-1.4369334692658828,1049.6298234450257
217,-1.566476194116144e-08,6.811050509983791e-06,-0.00020295766896694242,-0.1788410568631657,1.2177552576645585,1202.8903121225999
218,-1.4824290489563672e-08,7.3309761707327965e-06,-0.0002875094577921416,-0.20058450644715042,3.05740432821065,1342.2009423904033
219,-6.132184370224375e-09,2.7887029020606567e-06,-0.00012113591673249627,-0.07090686065317718,1.1702729298428531,477.5268305266318
220,-2.0713473895691774e-08,6.166667302949057e-06,0.00019840830712268206,-0.14101724567125581,-7.557752293867916,969.7540971889907
221,-1.8894686286107984e-08,6.215512948574365e-06,9.172563698106134e-05,-0.14694001680212015,-5.227016701891912,1004.976748740456
222,-1.672759628324743e-08,6.422333102448323e-06,-7.5695652548333e-05,-0.15943551681329143,-1.6341626305738277,1082.2449744244332
223,-1.476088180587893e-08,6.834342255734669e-06,-0.00024941996844493597,-0.1767976983456356,1.9736643270344763,1192.6006330016967
224,-1.3766349487016503e-08,7.31651323305216e-06,-0.00039333025981453746,-0.19736640679103948,5.015643113628352,1323.6187590395289
225,-9.951302750003112e-09,5.283023008109427e-06,-0.0003007987560931807,-0.1406674733235373,3.892358528716507,943.5791047354807
227,-1.8042183995059514e-08,6.580713516714691e-06,1.6620618880308776e-05,-0.16304693478160148,-3.6248708928796143,1109.724228572095
228,-1.6901039122284935e-08,6.9007456861548145e-06,-0.0001576464931663904,-0.17063195934288292,-0.3077979064259484,1160.3043347758337
229,-1.4075727330995696e-08,6.9693067406541515e-06,-0.0003285816103554495,-0.18391871615935912,3.614301167935966,1239.3227958014452
230,-1.0911413088012914e-08,6.972412780355031e-06,-0.0004417091689496575,-0.19910409610090865,6.567170966162937,1328.7350326295125
231,-8.41944155472488e-09,5.160566258580716e-06,-0.0003988790585447162,-0.1378835426737658,5.881880985045091,925.5946880917146
232,-1.6113636555425296e-08,7.07946806549145e-06,-0.00021138965531447654,-0.1804105083735556,0.8714599277396946,1224.5735509287106
233,-1.441560668508125e-08,7.147843351793444e-06,-0.00031462858918738,-0.18591507988243733,3.0743563248336256,1257.8239785396488
234,-1.0685463822126388e-08,6.891726085215949e-06,-0.0004411805825027047,-0.19737596928259862,6.567963392513195,1318.9200580245551
235,-9.108857605218113e-09,7.3541070381016015e-06,-0.0006298000165122728,-0.20428335506166975,9.891833635592665,1368.6167784937397
236,-6.123551554807194e-09,4.934041453596455e-06,-0.0004620182916239778,-0.13879815715219046,7.516737841855535,927.7268866214787
237,-1.094157220079457e-08,7.152608535372582e-06,-0.0005006555844471617,-0.2009445374660178,7.434667123218838,1348.7320995135733
238,-1.0949195736009085e-08,8.182520875607217e-06,-0.0006168923616702526,-0.23972763131535835,9.86106643423708,1599.8997310078787
239,-5.520098280710466e-09,4.594051573027305e-06,-0.0003773343142316225,-0.13407191786270362,6.132986466881026,894.6116133418507
240,-5.847190532964647e-09,5.278930746942647e-06,-0.0005495214286797491,-0.1405485101551908,8.71642372356294,947.7345674795007
241,-4.9774604647504195e-09,5.142537024825183e-06,-0.0005696754804969112,-0.14175445273858764,9.358624280246113,954.7356909542998
242,-4.740532305276862e-09,5.05959892978164e-06,-0.0005572817798944463,-0.14173953323741442,9.262170525867486,951.7437964130071
243,-2.297349400356679e-09,2.5221644195424953e-06,-0.00027076959433030765,-0.07164886741782794,4.53081984111281,479.8575039601716
301,-1.0110627335450899e-08,4.217325536692422e-06,-8.275637681453669e-05,-0.1108233010337245,-0.04366671399671951,744.8815326267402
302,-1.2112853238155627e-08,4.847416380445449e-06,-0.000104759617336282,-0.12317390834937013,-0.03255610861843028,830.1959928973326
303,-1.357994328613384e-08,5.643863267922472e-06,-0.00011932656732131132,-0.14508936012165996,-0.02200036981583331,976.2936812126459
304,-1.6779497474208825e-08,6.799762656711133e-06,-0.00014808440331739027,-0.17284122179200195,-0.023499031008662463,1163.684778858187
305,-1.8208995940437923e-08,7.605834066783518e-06,-0.00014486414208673683,-0.20330841056342153,-0.028298441046327838,1361.9464713395487
306,-1.571918173548418e-08,6.126934712367853e-06,-0.000157571721089539,-0.14394335448145942,-0.03002850615380126,975.3569046882858
307,-7.87003343353235e-09,4.09086865868555e-06,-0.00021898006630679517,-0.11444906371436553,3.095978619361127,762.2318319880147
308,-8.625557697582138e-09,4.477427628192471e-06,-0.000227311360055421,-0.1211702006021214,2.9663222895040495,809.1640595875783
309,-1.1405202065644266e-08,5.124338411755493e-06,-0.00019403158583969961,-0.13679352413069149,1.9728034605858786,915.001885682552
310,-1.5253944455310816e-08,6.261849062606131e-06,-0.00015664885037181827,-0.1603017190878146,0.4913328201234206,1076.886236859259
311,-1.8065621023499688e-08,7.29945800624645e-06,-0.00010897149321247452,-0.18849913772750268,-0.8582430440708553,1265.7525290638177
312,-2.087218903553173e-08,8.121012420087395e-06,-8.72045276436927e-05,-0.20937898447918604,-1.660982791747223,1406.029801888565
313,-8.473741507321186e-09,6.208072843588223e-06,-0.0005331714440729213,-0.17430078783404956,8.873747418025529,1156.5288569332579
314,-5.954041820476022e-09,4.424638175758205e-06,-0.00035551183985832826,-0.13059896500051446,6.078794872424116,862.9599457313359
315,-9.505648986387198e-09,5.002342708563733e-06,-0.0002864266462248807,-0.138884237050317,4.164986785446745,923.3120126643609
316,-1.3446339748163494e-08,5.918528757875236e-06,-0.0001834398107345165,-0.15569526921291169,1.4089561786179488,1041.527113189515
317,-1.786270606939718e-08,6.901300619225377e-06,-7.912540918129165e-05,-0.17857372777557962,-1.22664860856593,1197.8306243779975
318,-2.0711065840534163e-08,7.71464256781687e-06,-5.013901424903743e-06,-0.19970758956099538,-3.071964131700293,1340.3917144146521
319,-8.220495322279556e-09,2.924734132660257e-06,-1.209255271798712e-05,-0.07048623947286609,-1.174084364878631,475.9114066122737
320,-6.01386593623847e-09,4.927774745784096e-06,-0.0004274301855140604,-0.1461470473469663,7.487389247989055,963.721335075112
321,-9.29601776072969e-09,5.309765420905178e-06,-0.000331018102409882,-0.15053330601336506,5.144879267706143,997.4671701111819
322,-1.3378048220299862e-08,6.0352905094156245e-06,-0.00018787012557154863,-0.1608123319981177,1.588796081586369,1073.2328613551115
323,-1.8681701804720964e-08,6.972433500147008e-06,-4.891557785481092e-05,-0.17630988952542065,-1.976311020107528,1183.9549490008321
324,-2.337453512992636e-08,7.898044474828822e-06,7.128461421993768e-05,-0.1955927313059134,-4.994442680462097,1317.434957951251
325,-1.7539901387652885e-08,5.764277192058182e-06,5.688158991898432e-05,-0.13944803962671196,-3.8930154228688343,941.3462847355931
326,-1.661548546389689e-08,8.269664728209839e-06,-0.00046708870995999894,-0.2217984591984573,6.625352638169053,1475.3179115185403
327,-1.1940545241196824e-08,5.9214880040017145e-06,-0.0002583661903594837,-0.1673912050572709,3.5022220126285477,1110.022370415695
328,-1.6798412417113555e-08,6.678774090361705e-06,-0.00013795867476562083,-0.17305866322354982,0.20056124792673735,1157.113519714053
329,-2.1453025954273742e-08,7.30765979410242e-06,2.6835957833689435e-05,-0.1836278407538475,-3.65132133080085,1233.5427911088964
330,-2.3978435866838147e-08,7.77876791456194e-06,0.0001597709925053392,-0.19667127001510684,-6.538549415988569,1322.6926755934116
331,-1.9861375343948887e-08,5.879260293031209e-06,0.00014075126903398684,-0.1357520258994914,-5.857060986166913,920.0873634016648
332,-1.812640317954857e-08,7.049956165941329e-06,-7.961704351045195e-05,-0.1843701511003476,-1.01425117148536,1232.1583678886795
333,-2.1517395525906812e-08,7.460060638154248e-06,1.0566552144811636e-05,-0.18896209806775519,-3.2547731089309577,1267.127211432563
334,-2.374447261975918e-08,7.718995194712784e-06,0.0001739835146920706,-0.19740323167291216,-6.662981802026205,1325.8263440614262
335,-2.9225807958629503e-08,8.545242201038497e-06,0.00028432501252522184,-0.20109830116161198,-9.90857935195043,1360.5780980935815
336,-2.1017736669300506e-08,5.873661215649768e-06,0.000224564324957363,-0.13626756805769077,-7.496977649757445,923.698910684848
337,-2.5937367991626064e-08,8.100220375848714e-06,0.00020643804455376647,-0.20273618833242588,-7.57489210622475,1363.6976962561935
338,-2.7446853169338083e-08,8.29630831808558e-06,0.0002489509036931908,-0.2060465696209521,-8.594442549234433,1387.034907100157
339,-1.823677048203042e-08,5.424519142313815e-06,0.00019080145441500288,-0.1343628986801606,-6.227521991159298,905.3740829440214
340,-2.389860898209866e-08,6.34834826766975e-06,0.00026688471362523627,-0.1401742383741916,-8.781958443735256,952.901854794294
341,-2.3657157620741165e-08,6.335652540567159e-06,0.00030825435396438644,-0.14261828550331268,-9.468794219026734,968.6493730269699
342,-2.3308092904060164e-08,6.280522080083534e-06,0.0003062274738684496,-0.1429949719321907,-9.361434401612545,970.2477710439588
343,-1.1443399075378256e-08,3.073356462817918e-06,0.000147227193996872,-0.07057706082958633,-4.51530754948501,478.5855917190763
407,-7.838508220433466e-09,4.08109826122297e-06,-0.0002184957202963187,-0.11434618219750928,3.0965035106292307,761.9395984236435
408,-8.525748325557956e-09,4.467130645633079e-06,-0.0002245588859819788,-0.12147781282620469,2.9415867225665795,812.3064537193923
409,-1.124821766053565e-08,5.113821942525765e-06,-0.0001894824052741218,-0.1374322105033984,1.9281819943024283,921.2156654572925
410,-1.495186093365734e-08,6.213077160752258e-06,-0.00015013453796420097,-0.16064426445273988,0.455223667893943,1082.443340085215
411,-1.7652670587596986e-08,7.2086648505495205e-06,-0.00010203208166109569,-0.18816695771830996,-0.8648631778711291,1267.893788421473
412,-2.030841221624276e-08,7.977458873426983e-06,-7.94218683667453e-05,-0.20835928835008824,-1.6325922337932806,1404.829091386374
414,-5.890360738082248e-09,4.417033993697122e-06,-0.00035385774401025863,-0.1307568773935366,6.0650755431432115,864.7533181046235
415,-9.379363562153611e-09,4.989428370669961e-06,-0.00028270577313927267,-0.1392567728213762,4.128285008607959,927.4464759619937
416,-1.3207164099067886e-08,5.876410172764408e-06,-0.00017750076160589248,-0.15589640040799635,1.3652223661623388,1045.5283960025113
417,-1.7532136181365025e-08,6.820542849409981e-06,-7.203355157608704e-05,-0.1780852538580643,-1.2615258875948454,1198.3002865570254
418,-2.02733276036463e-08,7.586698469461102e-06,2.7249369230227362e-06,-0.19838768263768358,-3.081240184692378,1336.1866736323038
419,-7.972277423479109e-09,2.857345813675507e-06,-8.11384474562162e-06,-0.06989912061700954,-1.1716510667611235,474.4590798386068
420,-5.971472469972048e-09,4.920713643716285e-06,-0.000426519918899652,-0.14616921103982936,7.4822369125080845,964.3786311228033
421,-9.182067237727121e-09,5.290437679039409e-06,-0.00032844016585973355,-0.15064315515872878,5.128501306521921,999.5061424144038
422,-1.3178846275831763e-08,5.9966900058264125e-06,-0.00018329236095655126,-0.16083724821070208,1.559988660646928,1075.6817684849857
423,-1.837784704513409e-08,6.897420483488279e-06,-4.22470279759219e-05,-0.1757945366728635,-2.0114481170756635,1184.1045639637302
424,-2.294284508970718e-08,7.769592440914011e-06,7.99160182178713e-05,-0.1942051569666678,-5.023335623532514,1312.931550736498
425,-1.7126877995548844e-08,5.6386311360662735e-06,6.42313258020061e-05,-0.1380512162788662,-3.901703750910687,936.3452078747679
427,-1.1852088764261398e-08,5.900446733646055e-06,-0.00025684352157481956,-0.16731206444501684,3.5004743372127645,1110.3685125591646
428,-1.661244549398055e-08,6.636785740255789e-06,-0.00013471669499298355,-0.17287973266619414,0.194909682135755,1158.0632701792897
429,-2.1184517740054554e-08,7.2409849580217845e-06,3.176584263910048e-05,-0.18315063420507408,-3.6631679759109,1233.4699200846264
430,-2.3654904684696772e-08,7.680410235664794e-06,0.0001657331106359765,-0.19555652903744947,-6.550104610991966,1318.8567923423627
431,-1.9465943113735626e-08,5.759452562742563e-06,0.00014807122152205878,-0.13439413039786602,-5.871329390624302,915.3171275790412
432,-1.806784035252866e-08,7.033387002457173e-06,-7.870549029020786e-05,-0.18421535390396326,-1.0133894667402013,1231.7701781425797
433,-2.1371031692122165e-08,7.421566078413856e-06,1.2477225191117377e-05,-0.1886097840301361,-3.246013821132218,1266.5106646981526
434,-2.3547084548876327e-08,7.6653808581947e-06,0.00017644231390983412,-0.1968892825040481,-6.64785740544899,1324.6021652779395
435,-2.8868837758942017e-08,8.446408301836572e-06,0.00028966468265091813,-0.20012517761683493,-9.899094104126867,1358.252260419837
436,-2.0718271028524716e-08,5.784333676450106e-06,0.00022956678522733438,-0.1352640474964723,-7.497943803775748,920.4118080656167
437,-2.5916700417655174e-08,8.09273977123671e-06,0.00020672000370914754,-0.20261311263261408,-7.57377486432097,1363.2327697562218
438,-2.734111899540288e-08,8.262468335489293e-06,0.0002499161088125517,-0.20558533101238746,-8.579103653605353,1385.2930075681916
439,-1.8120371444494894e-08,5.390302805034775e-06,0.00019161796818275214,-0.13393659960638893,-6.206089668498163,903.9602699842953
440,-2.3642386767789112e-08,6.278014706331006e-06,0.0002697742547762736,-0.13947848857497785,-8.757202857364,951.3623614353672
441,-2.3619261209504426e-08,6.323489893131824e-06,0.00030869009290927264,-0.14245245129286824,-9.465241640332389,968.0663163359359
442,-2.319865748022489e-08,6.245837387615118e-06,0.00030695049422811233,-0.14252190700789075,-9.340524222055567,968.5485511150423
443,-1.1384858959738278e-08,3.0940164363589982e-06,0.0001501940378147105,-0.07158655408188734,-4.561729961878697,486.3287898844652
