ID,Coefficient 5,Coefficient 4,Coefficient 3,Coefficient 2,Coefficient 1,Coefficient 0
126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
