ID,Coefficient 5,Coefficient 4,Coefficient 3,Coefficient 2,Coefficient 1,Coefficient 0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,1.2068331622933873e-09,4.1926242346730345e-06,-0.0017738762411492277,0.008880869835982935,29.246064179499072,0.23318498922208164
127,8.369266890625739e-08,-1.2062749515789874e-05,-0.0007045508972866558,-0.018503124258947096,29.344803996734772,-3.890882861245018
128,0.0,0.0,0.0,0.0,0.0,0.0
129,1.7590173849342788e-07,-3.0234268078870255e-05,0.0004908239933388456,-0.04911508006051221,29.45518303628987,-8.501086778507442
130,5.52253426274977e-07,-0.00012224181393460657,0.00774075887025192,-0.2729582919190181,31.729409880745813,-18.0493975758784
131,0.0,0.0,0.0,0.0,0.0,0.0
132,-1.7444259747087998e-07,3.8807623878653494e-05,-0.004050950790773048,0.06719371410579643,29.03580257121006,9.015180777236992
133,2.4983727317106627e-07,-4.480464571694149e-05,0.0014493054781044958,-0.07366051267335592,29.54368776210514,-12.197662205743427
134,-1.863742494388202e-07,4.11589794295604e-05,-0.004205629803705297,0.0711548387245396,29.021519658326234,9.611729241381227
135,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0
137,3.8833290643985917e-07,-7.209779648881442e-05,0.0032447277241551588,-0.11963888420473226,29.709474386003482,-19.122067723732016
138,-2.523337876180913e-07,5.415753774190547e-05,-0.0050607124658572054,0.09305236592336338,28.94256261884055,12.909527297656041
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.0740934412236685e-08,6.547154628766686e-06,-0.001928764035035674,0.012847340308685652,29.231762091857643,0.8305418950624244
209,5.041133352733997e-09,3.437003527367631e-06,-0.0017241693190057897,0.00760794199577286,29.25065404888937,0.04148071879444615
210,-1.30582846478264e-07,3.0164241463987065e-05,-0.0034823641998712428,0.05263297090509558,29.088304914045764,6.822310882542752
211,-6.019847577669666e-08,1.6293687003883813e-05,-0.0025699190951907883,0.029266467750792655,29.17255875578893,3.3032840710413893
212,0.0,0.0,0.0,0.0,0.0,0.0
214,5.170552560369291e-09,3.4115000056850703e-06,-0.0017224917104367943,0.007564983719693573,29.25080886695075,0.03500990209477095
215,2.7761376391279843e-09,3.883363676468656e-06,-0.00175353223111958,0.008359889420770227,29.247942639199938,0.1547239903291029
216,1.1706622430158357e-08,2.1234453181345064e-06,-0.0016377597679123025,0.005395112681842028,29.258632812362794,-0.2917767809508405
217,2.036211054280084e-08,4.177191437966452e-07,-0.0015255521127551896,0.00252162143283461,29.26899400925736,-0.7245272170525823
218,-1.0545772156257133e-07,2.521286629516252e-05,-0.0031566484310388237,0.044291823063151756,29.118381035343237,5.566122226355674
219,0.0,0.0,0.0,0.0,0.0,0.0
220,1.172282185431188e-08,2.1202526480287297e-06,-0.001637549713185174,0.005389732207976922,29.25865227950763,-0.292585859205019
221,-2.9014513145218722e-08,1.0148305073979464e-05,-0.002165658151747993,0.018913884323439052,29.20988758544106,1.744170507790841
222,-1.493928241410114e-08,7.374518541055416e-06,-0.0019831905208926165,0.014241133691515445,29.226736266685798,1.0404463284423855
223,7.407455546777366e-08,-1.0167320541369929e-05,-0.0008292377068525344,-0.015310060376960095,29.33329054413649,-3.410004287578886
224,1.684515561376234e-07,-2.8766070560207148e-05,0.00039424171857861743,-0.046641736124968386,29.446264736542954,-8.128598043499096
225,0.0,0.0,0.0,0.0,0.0,0.0
227,-7.58430508739567e-08,1.9376742632678668e-05,-0.002772731389858428,0.034460220163720086,29.153831351148604,4.085469735960942
228,0.0,0.0,0.0,0.0,0.0,0.0
229,-2.1303632686065993e-07,4.641323934445152e-05,-0.004551270172248394,0.0800062279482339,28.989603756782714,10.944760882532819
230,1.585660118949443e-06,-0.00032774201871606907,0.021389505342451,-0.6391538578422338,36.235897243714795,0.4723760245071844
231,0.0,0.0,0.0,0.0,0.0,0.0
232,1.0871263829895776e-07,-1.699340140251508e-05,-0.0003801984207296961,-0.026809357139190797,29.374754165266822,-5.141813462347045
233,-4.149595720781033e-07,8.620598465305606e-05,-0.007168951733100521,0.1470415607639094,28.747891094760828,21.040375717808956
234,2.0763579658692755e-07,-3.648805727435675e-05,0.0009022163415514975,-0.059650291186468,29.493170444358235,-10.08770279480359
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-4.128806461985146e-07,8.579629326319003e-05,-0.007142001019645799,0.14635138707611342,28.750379722014433,20.93643460417161
238,3.6158993716479093e-07,-6.68275952291638e-05,0.002898038693503145,-0.11076064082351061,29.677461638683518,-17.7849921178597
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0
302,-4.46590883444388e-08,1.3231360439317413e-05,-0.0023684704035497306,0.024107634602506325,29.191160214244704,2.5263560648684233
303,-7.248603606648081e-08,1.8715180662115706e-05,-0.0027292119891131846,0.03334574870432009,29.1578497879251,3.9176279307594086
304,1.9763749980766838e-07,-3.451770640656081e-05,0.0007726009873223528,-0.05633101478698899,29.481201944514197,-9.587815218278365
305,-1.3046959290233415e-07,3.0141922691752252e-05,-0.003480895993913747,0.05259537147983531,29.088440513913472,6.816648730034331
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.8846346697518827e-08,8.144477998869161e-06,-0.0020338406281493423,0.015538213808593743,29.222059411201208,1.235790261083821
309,5.720621711485942e-09,3.3030982956185492e-06,-0.001715360709401467,0.007382367572821798,29.25146735548858,0.00750801247659183
310,-1.0709173528398533e-07,2.5534879004832842e-05,-0.0031778313414729154,0.044834288752840144,29.11642506663255,5.647818969349373
311,-1.78285005747985e-07,3.9564842794966116e-05,-0.004100762889547955,0.06846933708615055,29.031202926458235,9.207289758600837
312,0.0,0.0,0.0,0.0,0.0,0.0
313,-7.715589295382252e-09,5.950954279305921e-06,-0.0018895442849443268,0.011842975240322198,29.23538353879278,0.6792816349850455
314,8.689365270434312e-09,2.7180512908641023e-06,-0.0016768745680375663,0.006396786622943955,29.255021155644556,-0.1409213739812003
315,1.1399263017416243e-08,2.1840156169825392e-06,-0.0016417441799488057,0.005497144640260708,29.258265044645423,-0.2764086052463881
316,1.0056439203642057e-08,2.448644146615035e-06,-0.0016591522249008285,0.005942942842545762,29.25665755066891,-0.20927142652044495
317,1.7935351675830513e-08,8.959579953531749e-07,-0.001557012100473969,0.003327271861334462,29.266088988345345,-0.6031952739051576
318,-7.925935448465022e-09,5.992406817149977e-06,-0.0018922711517123198,0.011912806768452737,29.235131697232525,0.6897972455778927
319,0.0,0.0,0.0,0.0,0.0,0.0
320,2.2826822497848744e-09,3.980608283216555e-06,-0.001759929264213855,0.00852370888035641,29.2473519227125,0.17939489296873035
321,-1.5157660517931054e-08,7.417552789025217e-06,-0.001986021322123226,0.014313622562438427,29.22647503641314,1.0513657681212862
322,-6.276277224863731e-08,1.6799029599734793e-05,-0.0026031620038552126,0.030117775042983644,29.169489118878783,3.4314915648240003
323,1.1365516720701558e-07,-1.7967419382242973e-05,-0.0003161246712543882,-0.0284502016549074,29.38067067318894,-5.388926269429021
324,7.67440267246528e-08,-1.069338993113652e-05,-0.0007946313088067229,-0.01619628555013842,29.336486118195513,-3.543469606919871
325,0.0,0.0,0.0,0.0,0.0,0.0
326,-1.5772456947521548e-08,7.538710607860433e-06,-0.001993991495413609,0.01451773015972295,29.22573900729927,1.0821033276813523
327,-1.354606448784429e-07,3.112550294583385e-05,-0.0035455987761464354,0.05425232503874347,29.082465905874773,7.066187701984063
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-1.0270737918465102e-07,2.467086050824973e-05,-0.0031209937734527206,0.043378756606299744,29.121673293168445,5.428613008579987
330,1.519018639098219e-06,-0.000315464214841985,0.020662334589406677,-0.6223277892309971,36.022190783715125,-1.387915699024461
331,0.0,0.0,0.0,0.0,0.0,0.0
332,2.3088166636646055e-08,-1.1950106078385807e-07,-0.001490212226646316,0.001616614601256089,29.27225720230939,-0.8608231911980511
333,-3.883485859484356e-08,1.2083587539202804e-05,-0.002292966618457576,0.022174084083692036,29.198132084276587,2.2351599570197322
334,-5.1777586222722326e-08,1.4634193356832796e-05,-0.0024607528003608614,0.02647086401661672,29.182639028184433,2.8822627576714694
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-3.4935593482135776e-07,7.32775630521352e-05,-0.00631848285428155,0.1252621863552029,28.8264221080682,17.760372007895512
338,2.1695455940120948e-07,-3.832449301623325e-05,0.0010230223433741778,-0.06274397085347876,29.5043254354738,-10.553616521834783
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,4.539579664666812e-09,3.5358443849630114e-06,-0.001730671396791335,0.007774453333667379,29.250053568613176,0.06655623912820374
409,-2.412056395596858e-08,9.183861748522336e-06,-0.0021022143639311376,0.017289176579996297,29.215745746458754,1.4994850631967438
410,9.278495073648108e-08,-1.3854553570853478e-05,-0.0005866808424102176,-0.021521619831365323,29.355687939587767,-4.3454727362791346
411,1.681441731023495e-07,-2.8705495263210428e-05,0.0003902569295629514,-0.04653969233529311,29.445896838067796,-8.113229555614907
412,0.0,0.0,0.0,0.0,0.0,0.0
414,-2.6547305760253228e-08,9.662095763147547e-06,-0.002133673903933747,0.018094810613880997,29.21284094588599,1.6208165276079853
415,-2.871522453784923e-08,1.0089324981278392e-05,-0.002161778315955505,0.01881452915769464,29.210245758579447,1.7292064655325703
416,-2.408818337269697e-08,9.177479656117729e-06,-0.002101794451569132,0.017278420561787897,29.215784624901143,1.4978670858743044
417,-3.7233190678615144e-08,1.1767949152023353e-05,-0.002272203041048272,0.021642358092576586,29.20004931609829,2.1550810845824344
418,-8.370833819841238e-09,6.0800826714529635e-06,-0.0018980387590057449,0.012060509376901347,29.234599080345127,0.7120415019312532
419,0.0,0.0,0.0,0.0,0.0,0.0
420,-2.0310499570091288e-08,8.433016337270817e-06,-0.0020528214717040597,0.01602428588535805,29.220306797974896,1.3089936683722954
421,-7.1736127629207465e-09,5.844148066455979e-06,-0.0018825183050156407,0.011663050851040066,29.23603226128765,0.6521843727996384
422,4.8334679464618856e-08,-5.094797688440001e-06,-0.0011629228561681056,-0.006764829882049593,29.302478654588125,-2.1230786020814776
423,-1.2597197252759937e-07,2.9255582373527888e-05,-0.0034225899522501366,0.051102230931189714,29.093824426586078,6.591780258750532
424,-9.283851023366241e-08,2.272601514868963e-05,-0.0029930561915594723,0.04010244409094944,29.13348692465352,4.9351968610842505
425,0.0,0.0,0.0,0.0,0.0,0.0
427,1.4809907139405969e-07,-2.4755233425137573e-05,0.00013039728416132964,-0.039885032529785744,29.421901770580764,-7.1110289113814815
428,0.0,0.0,0.0,0.0,0.0,0.0
429,7.879059164405118e-08,-1.109670350408914e-05,-0.0007681002108923375,-0.01687571002980657,29.33893591177886,-3.645792323360638
430,6.543435223183206e-07,-0.0001441589073211966,0.00933605486695116,-0.32011403877571853,32.32073731051463,-16.79269334089645
431,0.0,0.0,0.0,0.0,0.0,0.0
432,-3.795311120240847e-08,1.1909822027727411e-05,-0.002281535753426719,0.0218813526154557,29.199187684360616,2.19107586039172
433,-1.2504414244554655e-08,6.8946818101190404e-06,-0.0019516254297021385,0.013432791977302364,29.229651012505744,0.918709849495599
434,5.2071907845029157e-08,-5.831288441714094e-06,-0.0011144743424357662,-0.008005533660052688,29.306952399331813,-2.309929652746632
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,3.3184584469519664e-07,-6.0965966550752477e-05,0.0025124438507606274,-0.10088607146466129,29.641856401315845,-16.29786890149353
438,-2.2399721499908616e-07,4.8573287334859536e-05,-0.0046933643894260255,0.08364507253784541,28.9764829804171,11.492776151218777
439,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0
